policy_id,policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,torque_value,torque_rpm,power_value,power_rpm,car_volume,Predicted_Prob,Predicted_Label
ID58689,0.024548665,0,0.442307692,C8,8794,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200,1750,97.89,3600,10164059025,0.001855562,0
ID58690,1.10406442,0.05,0.355769231,C5,34738,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200,1750,97.89,3600,10164059025,0.08166713,0
ID58691,0.058183814,0.08,0.451923077,C5,34738,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.005440893,0
ID58692,0.876110319,0.02,0.375,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.05272932,0
ID58693,0.059059576,0.03,0.288461538,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.007919817,0
ID58694,0.115570447,0.01,0.288461538,C6,13051,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.000699118,0
ID58695,1.121746661,0.09,0.480769231,C10,73430,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.06293954,0
ID58696,0.439510913,0,0.442307692,C11,6108,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.007719677,0
ID58697,0.575989068,0.08,0.423076923,C7,6112,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113,4400,88.5,6000,10443825000,0.2939424,0
ID58698,1.140649287,0.15,0.403846154,C8,8794,1,C1,M2,Petrol,1.2 L K12N Dualjet,2,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.8,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10500957375,0.33678606,0
ID58699,0.093750197,0,0.346153846,C5,34738,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.000328142,0
ID58700,0.317933721,0.01,0.769230769,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.29716295,0
ID58701,0.13649238,0.02,0.5,C8,8794,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.001712636,0
ID58702,0.19340834,0.05,0.528846154,C11,6108,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.015557847,0
ID58703,1.057811566,0.1,0.557692308,C12,34791,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.13463457,0
ID58704,1.186175666,0.16,0.375,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.031888094,0
ID58705,0.258186102,0.09,0.307692308,C14,7788,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.030159654,0
ID58706,0.517279304,0.12,0.355769231,C3,4076,1,C1,M2,Petrol,1.2 L K12N Dualjet,2,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.8,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10500957375,0.012720504,0
ID58707,0.092007645,0,0.548076923,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.28309482,0
ID58708,0.191782583,0.05,0.355769231,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.01921719,0
ID58709,0.656971362,0.04,0.384615385,C5,34738,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.3960791,0
ID58710,1.208862214,0.06,0.375,C2,27003,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.00303074,0
ID58711,0.269305566,0.05,0.480769231,C5,34738,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.013075676,0
ID58712,1.172825754,0.09,0.346153846,C8,8794,4,B2,M5,Diesel,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,5,Electric,5,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,200,3000,88.77,4000,10664731350,0.008679871,0
ID58713,1.214938609,0.09,0.336538462,C22,16733,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.10952766,0
ID58714,0.99209805,0.03,0.471153846,C9,17804,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.004462485,0
ID58715,1.228424253,0.08,0.288461538,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.90020376,1
ID58716,0.805573728,0.07,0.288461538,C3,4076,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.08713947,0
ID58717,0.381425071,0.17,0.480769231,C3,4076,1,C1,M2,Petrol,1.2 L K12N Dualjet,2,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.8,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10500957375,0.24890943,0
ID58718,1.176387512,0.03,0.403846154,C5,34738,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.004605347,0
ID58719,0.674007562,0.02,0.663461538,C13,5410,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.033474326,0
ID58720,0.225070302,0.07,0.432692308,C13,5410,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.033558987,0
ID58721,0.222182251,0.08,0.423076923,C14,7788,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.07416604,0
ID58722,1.238048835,0.05,0.567307692,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.002218441,0
ID58723,0.271818028,0.09,0.461538462,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.001917054,0
ID58724,0.227692477,0.01,0.423076923,C1,4990,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.05179508,0
ID58725,0.247851538,0.03,0.576923077,C12,34791,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.000490415,0
ID58726,1.218534176,0.16,0.759615385,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.013238218,0
ID58727,1.216081647,0.02,0.528846154,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.004655057,0
ID58728,0.910273443,0.15,0.509615385,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.94886154,1
ID58729,0.06936946,0.03,0.384615385,C10,73430,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.00037899,0
ID58730,0.128367251,0.16,0.548076923,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.010661927,0
ID58731,1.113737118,0.08,0.490384615,C2,27003,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.8570782,1
ID58732,1.23031121,0.01,0.557692308,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,7.14E-05,0
ID58733,0.091934066,0.07,0.355769231,C7,6112,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.002310839,0
ID58734,0.342152511,0.08,0.336538462,C14,7788,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.00361151,0
ID58735,1.227629535,0.07,0.625,C1,4990,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.003294824,0
ID58736,0.069221692,0.03,0.480769231,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.00841295,0
ID58737,0.603274753,0.06,0.625,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.013313849,0
ID58738,1.051419664,0,0.413461538,C5,34738,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.000585132,0
ID58739,1.248342433,0.13,0.557692308,C12,34791,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.004911435,0
ID58740,1.023245293,0.01,0.403846154,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.83737177,1
ID58741,0.098520777,0.15,0.432692308,C7,6112,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.005145832,0
ID58742,0.087059626,0.07,0.451923077,C14,7788,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.003473022,0
ID58743,1.009708219,0.01,0.567307692,C13,5410,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.00220931,0
ID58744,0.695335716,0.02,0.586538462,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.009578932,0
ID58745,0.857688461,0.12,0.365384615,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.005806949,0
ID58746,0.091390891,0.1,0.365384615,C8,8794,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113,4400,88.5,6000,10443825000,0.014959953,0
ID58747,0.175758724,0.02,0.653846154,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.002070878,0
ID58748,0.136314164,0.04,0.461538462,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.026885886,0
ID58749,1.013939268,0.12,0.355769231,C2,27003,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.293668,0
ID58750,0.795724779,0.01,0.384615385,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.83716005,1
ID58751,0.885394624,0.14,0.298076923,C17,65567,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91,4250,67.06,5500,8777961010,0.000210383,0
ID58752,0.51439863,0.1,0.336538462,C7,6112,1,C1,M2,Petrol,1.2 L K12N Dualjet,2,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.8,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10500957375,0.030898541,0
ID58753,1.027925056,0.11,0.451923077,C9,17804,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.003525359,0
ID58754,0.336361115,0.01,0.346153846,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.02396581,0
ID58755,0.957566826,0.2,0.5,C14,7788,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.027118932,0
ID58756,0.262566854,0.01,0.701923077,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.18818212,0
ID58757,0.615781047,0.19,0.461538462,C5,34738,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113,4400,88.5,6000,10443825000,0.039783902,0
ID58758,1.24950194,0.01,0.519230769,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.004298535,0
ID58759,0.092401363,0.09,0.355769231,C5,34738,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.34560013,0
ID58760,0.068326972,0.1,0.798076923,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.024815435,0
ID58761,0.166226851,0.11,0.538461538,C2,27003,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.038822047,0
ID58762,0.095837493,0.01,0.548076923,C13,5410,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200,1750,97.89,3600,10164059025,0.10367217,0
ID58763,0.095772112,0,0.423076923,C13,5410,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.4295341,0
ID58764,1.023109721,0.01,0.336538462,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.2815369,0
ID58765,0.747237315,0,0.423076923,C17,65567,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.53057164,1
ID58766,0.008317458,0.09,0.625,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.000269651,0
ID58767,0.085925476,0.12,0.336538462,C8,8794,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200,1750,97.89,3600,10164059025,0.000604659,0
ID58768,0.665402338,0.15,0.538461538,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.24016404,0
ID58769,0.131926035,0.06,0.288461538,C7,6112,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.0322449,0
ID58770,0.570841268,0.03,0.480769231,C3,4076,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.379357,0
ID58771,0.735517901,0.07,0.336538462,C2,27003,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200,1750,97.89,3600,10164059025,0.043606117,0
ID58772,0.031960794,0.01,0.605769231,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.000543406,0
ID58773,1.07441146,0.03,0.307692308,C14,7788,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.21425113,0
ID58774,0.140843867,0.01,0.615384615,C8,8794,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.009403968,0
ID58775,0.161036144,0.05,0.394230769,C1,4990,1,C1,M2,Petrol,1.2 L K12N Dualjet,2,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.8,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10500957375,0.007659813,0
ID58776,0.127632516,0.03,0.586538462,C10,73430,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.001755507,0
ID58777,0.39115762,0.11,0.346153846,C3,4076,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91,4250,67.06,5500,8777961010,0.014666183,0
ID58778,0.583098236,0.08,0.355769231,C5,34738,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.06569134,0
ID58779,0.598361721,0.13,0.365384615,C4,21622,4,B2,M5,Diesel,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,5,Electric,5,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,200,3000,88.77,4000,10664731350,0.013337052,0
ID58780,0.217804664,0.08,0.490384615,C3,4076,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.5057891,1
ID58781,0.042719045,0.09,0.423076923,C5,34738,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.004964094,0
ID58782,1.020804725,0,0.615384615,C3,4076,4,B2,M5,Diesel,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,5,Electric,5,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,200,3000,88.77,4000,10664731350,0.37329808,0
ID58783,0.853691598,0.01,0.586538462,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.008258578,0
ID58784,0.011957901,0,0.365384615,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.086457774,0
ID58785,1.23471228,0.07,0.586538462,C10,73430,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.000493599,0
ID58786,1.199825715,0.03,0.519230769,C6,13051,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.08951729,0
ID58787,0.656014293,0.03,0.519230769,C9,17804,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.052538894,0
