policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,torque_value,torque_rpm,power_value,power_rpm,car_volume,is_claim
-0.32869973253696294,0.18646558408361547,0.6400860745058463,11,0.4629745289827326,3,2,6,1,4,-0.5511868675408023,0,1,0,1,0,1,1.2566315823511125,1,1,0,0,0.6450400839975686,0.49299764705310156,0,0,0,0,0,1,1,1,0,0,1,1,2.9092599768281966,0.8961380113961878,-0.7344483103418193,0.35355885174912466,-1.4258462654844548,10664731350.0,0.0
-0.794577858638567,-0.5187509921159167,1.187815920556918,1,3.0919063907119217,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
0.06895181136874716,-1.0476634242655658,0.5618389536414038,7,-0.14840629060694696,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-1.0156614683647813,-0.16614270401615067,-1.0031034636473786,4,-0.7597304851322948,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
1.4088134732000936,-0.16614270401615067,-1.4725861888340164,18,-0.3270583685735524,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,1.0
0.09257911013328084,-0.8713592802156827,0.3270975910480932,3,0.9039705299982392,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
-0.8670948596866503,0.18646558408361547,-1.1595977053762552,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
-0.1731281923413408,1.0679863043330307,-0.6901149801896168,1,3.0919063907119217,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
1.0432856477022527,1.0679863043330307,0.718333195370289,2,-0.7202061902287479,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
-1.0679173086898959,-1.2239675683154487,-0.846609221918502,20,-0.5681112674337234,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
0.8853306076343757,-0.16614270401615067,2.3615227335235134,11,0.4629745289827326,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
-0.10328140883855483,-0.16614270401615067,0.5618389536414038,21,-0.057919437804843786,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
1.4530815364379612,1.0679863043330307,-0.5336207384607403,1,3.0919063907119217,0,1,9,0,9,-0.5511868675408023,0,0,0,1,0,1,-0.6171772404539247,0,1,0,2,-0.6704097298476028,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,-0.08573886170758271,-0.7157030537345792,-0.1834495648350658,-0.8324035792977589,-0.00781346320731284,9917842500.0,0.0
-0.36019592518921295,-1.0476634242655658,-0.22063225500298717,20,-0.5681112674337234,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
1.3344793361394804,-0.16614270401615067,-1.4725861888340164,21,-0.057919437804843786,4,3,10,1,10,-0.5511868675408023,0,1,0,1,1,1,1.2603867102525255,1,1,0,0,0.2065568127158461,-1.5736503637024446,1,0,0,1,0,1,1,1,1,1,1,1,1.9109270306496036,0.8961380113961878,-2.456319390050424,0.6828123485877117,-1.8621640508004984,10164059025.0,0.0
-1.0424764182034294,-0.8713592802156827,-0.22063225500298717,11,0.4629745289827326,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-1.3634640303941206,-1.0476634242655658,-1.4725861888340164,11,0.4629745289827326,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
0.47293637959418783,1.9495070245824455,-1.1595977053762552,4,-0.7597304851322948,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
-1.246855054794618,0.5390738721833815,-0.846609221918502,19,-0.719979689971421,0,1,9,0,9,-0.5511868675408023,0,0,0,1,0,1,-0.6171772404539247,0,1,0,2,-0.6704097298476028,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,-0.08573886170758271,-0.7157030537345792,-0.1834495648350658,-0.8324035792977589,-0.00781346320731284,9917842500.0,0.0
-0.7007443168358616,-0.8713592802156827,1.6572986457435566,11,0.4629745289827326,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
-1.2708108315327495,0.18646558408361547,-0.6901149801896168,17,0.9009694015886576,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
1.0972625484133838,0.18646558408361547,-0.6901149801896168,5,-0.625076082151443,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
-0.9562486276356361,-0.8713592802156827,0.3270975910480932,6,-1.0496508145107482,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-1.3857400549860452,0.010161440033732523,-0.3771264967318637,11,0.4629745289827326,0,2,8,2,1,1.4994284694933386,1,1,0,1,1,1,0.13009321192724238,1,0,0,0,-0.012684822925019053,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.0840718078861757,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10443825000.0,0.0
0.7035850486338646,1.2442904483829138,-0.2988793758674216,3,0.9039705299982392,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
-1.281830826710141,-1.2239675683154487,-1.0813505845118208,11,0.4629745289827326,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-1.2516432515441906,-0.6950551361657997,-1.0813505845118208,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
-1.2436577891184017,-0.5187509921159167,-0.14238513413854503,17,0.9009694015886576,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
0.679718090167145,-1.0476634242655658,-1.1595977053762552,19,-0.719979689971421,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
1.2221307305195155,-0.8713592802156827,-0.2988793758674216,16,0.1582750578136981,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
1.2683078404676664,1.2442904483829138,0.0923562284547741,5,-0.625076082151443,0,3,3,2,2,-0.5511868675408023,1,1,0,1,1,1,0.13009321192724238,1,0,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,1,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10500957375.0,0.0
1.0709808346603016,1.2442904483829138,-0.14238513413854503,20,-0.5681112674337234,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
1.414805102029442,-0.16614270401615067,1.6572986457435566,20,-0.5681112674337234,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
0.399195324423584,1.2442904483829138,1.0313216788280422,5,-0.625076082151443,0,5,1,0,7,-2.601802204574943,0,0,0,1,0,1,0.12633808402582947,1,1,0,1,-1.5473762724110518,0.5871501760169078,0,0,0,0,0,0,0,0,0,0,0,1,-1.0840718078861757,-0.6760564117593525,-0.7344483103418193,-0.6244540023470725,0.7557426610957636,9892640625.0,0.0
-0.16412880260473722,-1.0476634242655658,-1.4725861888340164,20,-0.5681112674337234,0,2,8,2,1,1.4994284694933386,1,1,0,1,1,1,0.13009321192724238,1,0,0,0,-0.012684822925019053,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.0840718078861757,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10443825000.0,0.0
-1.0729864193924294,1.4205945924327965,-0.7683621010540594,17,0.9009694015886576,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
0.22030874838011597,-1.2239675683154487,-0.5336207384607403,1,3.0919063907119217,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-0.6210038796851206,-0.5187509921159167,-0.6901149801896168,17,0.9009694015886576,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-0.8356457348486807,1.2442904483829138,-0.14238513413854503,21,-0.057919437804843786,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
1.127672871757032,-0.8713592802156827,2.205028491794628,2,-0.7202061902287479,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
1.0433162191507215,0.18646558408361547,-0.924856342782936,20,-0.5681112674337234,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
-0.8019832239870355,-0.5187509921159167,0.718333195370289,17,0.9009694015886576,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
-0.49149763485422543,0.7153780162332645,0.3270975910480932,17,0.9009694015886576,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
-0.5920302687683189,-0.3424468480660336,-1.2378448262406974,18,-0.3270583685735524,0,1,9,0,9,-0.5511868675408023,0,0,0,1,0,1,-0.6171772404539247,0,1,0,2,-0.6704097298476028,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,-0.08573886170758271,-0.7157030537345792,-0.1834495648350658,-0.8324035792977589,-0.00781346320731284,9917842500.0,0.0
0.6994876414815503,-0.3424468480660336,-0.6901149801896168,20,-0.5681112674337234,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
1.2841577362640835,1.0679863043330307,-1.1595977053762552,1,3.0919063907119217,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
0.9387291646815199,1.5968987364826797,1.579051524879114,8,2.6466635098715354,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
1.428326552498459,-1.2239675683154487,-1.0031034636473786,20,-0.5681112674337234,0,1,9,0,9,-0.5511868675408023,0,0,0,1,0,1,-0.6171772404539247,0,1,0,2,-0.6704097298476028,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,-0.08573886170758271,-0.7157030537345792,-0.1834495648350658,-0.8324035792977589,-0.00781346320731284,9917842500.0,0.0
1.0015611598254628,1.4205945924327965,0.014109107590331526,17,0.9009694015886576,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
-0.32994599103460404,0.8916821602831475,0.718333195370289,5,-0.625076082151443,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
1.1609329958874628,-0.8713592802156827,-0.5336207384607403,17,0.9009694015886576,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
1.4868181601849355,-0.16614270401615067,1.0313216788280422,11,0.4629745289827326,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-0.552652995373569,-0.8713592802156827,1.2660630414213607,5,-0.625076082151443,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-0.31906900522001286,-0.6950551361657997,-0.22063225500298717,20,-0.5681112674337234,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
1.1164141642450591,2.302115312682212,-0.22063225500298717,11,0.4629745289827326,0,3,3,2,2,-0.5511868675408023,1,1,0,1,1,1,0.13009321192724238,1,0,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,1,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10500957375.0,0.0
-1.319789124984101,-1.2239675683154487,0.1706033493192081,9,0.9178436707595129,0,1,9,0,9,-0.5511868675408023,0,0,0,1,0,1,-0.6171772404539247,0,1,0,2,-0.6704097298476028,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,-0.08573886170758271,-0.7157030537345792,-0.1834495648350658,-0.8324035792977589,-0.00781346320731284,9917842500.0,1.0
-1.242980875675158,1.7732028805325628,0.5618389536414038,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
-1.248097989042218,0.3627697281334984,0.5618389536414038,1,3.0919063907119217,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
-1.1576760580976801,0.5390738721833815,-1.3943390679695737,0,-0.7835130121516211,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
-0.16226877113198973,-0.8713592802156827,-0.06413801327410247,17,0.9009694015886576,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
0.6704487073401983,-1.0476634242655658,0.4835918327769694,0,-0.7835130121516211,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
0.42173243657917736,0.8916821602831475,-0.2988793758674216,11,0.4629745289827326,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
-0.5803062182819998,0.3627697281334984,0.0923562284547741,1,3.0919063907119217,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
1.1048024894170934,-0.8713592802156827,1.8137928874724325,18,-0.3270583685735524,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
-1.1722779654150037,0.7153780162332645,1.2660630414213607,2,-0.7202061902287479,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
