ID,policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,torque_value,torque_rpm,power_value,power_rpm,car_volume,Predicted_Prob,Predicted_Label
84,1.08697312444287,0.02,0.461538461538462,C14,7788.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.055130925,0
85,0.94892328336948,0.05,0.5,C11,6108.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.011962884,0
86,0.090684018567748,0.05,0.298076923076923,C9,17804.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,5.2820565e-06,0
87,0.434389303782749,0.1,0.480769230769231,C14,7788.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.029355405,0
88,0.116396774082829,0.1,0.375,C8,8794.0,1.0,B2,M7,Petrol,1.2 L K Series Engine,6.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.85,1410.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,113.0,4400,88.5,6000,10443825000.0,0.00684067,0
89,0.933287685026692,0.1,0.769230769230769,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.42181373,0
90,1.13439699279838,0.15,0.471153846153846,C12,34791.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.011557812,0
91,1.2032502512232,0.09,0.653846153846154,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.06757838,0
92,0.412875438789938,0.1,0.346153846153846,C12,34791.0,2.0,A,M3,Petrol,1.0 SCe,2.0,0,0,0,0,1,Drum,999.0,3.0,Automatic,5.0,Electric,5.0,1155.0,0,0,0,0,0,1,1,1,0,1,1,1,2.0,91.0,4250,67.06,5500,8777961010.0,0.007147444,0
93,0.989616858457524,0.02,0.413461538461538,C3,4076.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.07784755,0
94,0.907451855078594,0.13,0.538461538461538,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.96873224,1
95,0.010711274705308,0.04,0.394230769230769,C6,13051.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,9.540919e-05,0
96,0.024548665348042,0.0,0.442307692307692,C8,8794.0,5.0,C1,M9,Diesel,i-DTEC,2.0,0,1,0,1,1,Drum,1498.0,4.0,Manual,5.0,Electric,4.9,1051.0,1,0,0,1,0,1,1,1,1,1,1,1,4.0,200.0,1750,97.89,3600,10164059025.0,0.0018555615,0
97,1.10406442018796,0.05,0.355769230769231,C5,34738.0,5.0,C1,M9,Diesel,i-DTEC,2.0,0,1,0,1,1,Drum,1498.0,4.0,Manual,5.0,Electric,4.9,1051.0,1,0,0,1,0,1,1,1,1,1,1,1,4.0,200.0,1750,97.89,3600,10164059025.0,0.08166713,0
98,0.058183814041562,0.08,0.451923076923077,C5,34738.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.0054408927,0
99,0.876110318949952,0.02,0.375,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.05272932,0
100,0.05905957550339,0.03,0.288461538461538,C2,27003.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.007919817,0
101,0.115570447292215,0.01,0.288461538461538,C6,13051.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.0006991179,0
102,1.12174666146856,0.09,0.480769230769231,C10,73430.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.06293954,0
103,0.439510913158911,0.0,0.442307692307692,C11,6108.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.0077196774,0
104,0.575989068067955,0.08,0.423076923076923,C7,6112.0,1.0,B2,M7,Petrol,1.2 L K Series Engine,6.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.85,1410.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,113.0,4400,88.5,6000,10443825000.0,0.2939424,0
105,1.14064928665863,0.15,0.403846153846154,C8,8794.0,1.0,C1,M2,Petrol,1.2 L K12N Dualjet,2.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.8,1335.0,1,0,0,1,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10500957375.0,0.33678606,0
106,0.09375019731708,0.0,0.346153846153846,C5,34738.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.0003281419,0
107,0.317933720644953,0.01,0.769230769230769,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.29716295,0
108,0.13649237986807,0.02,0.5,C8,8794.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.0017126357,0
109,0.193408339613313,0.05,0.528846153846154,C11,6108.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.015557847,0
110,1.05781156556371,0.1,0.557692307692308,C12,34791.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.13463457,0
111,1.18617566577586,0.16,0.375,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.031888094,0
112,0.258186102119473,0.09,0.307692307692308,C14,7788.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.030159654,0
113,0.517279303868406,0.12,0.355769230769231,C3,4076.0,1.0,C1,M2,Petrol,1.2 L K12N Dualjet,2.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.8,1335.0,1,0,0,1,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10500957375.0,0.012720504,0
114,0.092007645098198,0.0,0.548076923076923,C2,27003.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.28309482,0
115,0.191782582671588,0.05,0.355769230769231,C2,27003.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.01921719,0
116,0.656971362029061,0.04,0.384615384615385,C5,34738.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.3960791,0
117,1.20886221385437,0.06,0.375,C2,27003.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.0030307397,0
118,0.269305565560697,0.05,0.480769230769231,C5,34738.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.013075676,0
119,1.17282575376922,0.09,0.346153846153846,C8,8794.0,4.0,B2,M5,Diesel,1.5 Turbocharged Revotorq,2.0,0,1,0,1,0,Drum,1497.0,4.0,Manual,5.0,Electric,5.0,1490.0,0,0,0,0,0,1,1,1,0,0,1,1,5.0,200.0,3000,88.77,4000,10664731350.0,0.0086798705,0
120,1.21493860884182,0.09,0.336538461538461,C22,16733.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.10952766,0
121,0.992098049821315,0.03,0.471153846153846,C9,17804.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.0044624847,0
122,1.2284242526731,0.08,0.288461538461538,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.90020376,1
123,0.805573727710972,0.07,0.288461538461538,C3,4076.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.08713947,0
124,0.381425070624194,0.17,0.480769230769231,C3,4076.0,1.0,C1,M2,Petrol,1.2 L K12N Dualjet,2.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.8,1335.0,1,0,0,1,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10500957375.0,0.24890943,0
125,1.17638751203737,0.03,0.403846153846154,C5,34738.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.0046053473,0
126,0.674007562463606,0.02,0.663461538461538,C13,5410.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.033474326,0
127,0.225070302179658,0.07,0.432692307692308,C13,5410.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.033558987,0
128,0.222182250714374,0.08,0.423076923076923,C14,7788.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.07416604,0
129,1.23804883473422,0.05,0.567307692307692,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.0022184406,0
130,0.271818028001579,0.09,0.461538461538462,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.0019170537,0
131,0.227692477219018,0.01,0.423076923076923,C1,4990.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.05179508,0
132,0.247851537603065,0.03,0.576923076923077,C12,34791.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.00049041497,0
133,1.21853417573597,0.16,0.759615384615385,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.013238218,0
134,1.21608164696783,0.02,0.528846153846154,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.004655057,0
135,0.910273443413884,0.15,0.509615384615385,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.94886154,1
136,0.069369459726655,0.03,0.384615384615385,C10,73430.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.00037899,0
137,0.128367251328759,0.16,0.548076923076923,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.010661927,0
138,1.11373711830148,0.08,0.490384615384615,C2,27003.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.8570782,1
139,1.23031121046691,0.01,0.557692307692308,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,7.1417926e-05,0
140,0.091934066276167,0.07,0.355769230769231,C7,6112.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.0023108392,0
141,0.342152510622693,0.08,0.336538461538461,C14,7788.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.0036115097,0
142,1.22762953510691,0.07,0.625,C1,4990.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.0032948235,0
143,0.069221692377087,0.03,0.480769230769231,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.00841295,0
144,0.603274753411702,0.06,0.625,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.013313849,0
145,1.0514196638244,0.0,0.413461538461538,C5,34738.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.0005851321,0
146,1.24834243300202,0.13,0.557692307692308,C12,34791.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.0049114353,0
147,1.02324529331051,0.01,0.403846153846154,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.83737177,1
148,0.098520777298996,0.15,0.432692307692308,C7,6112.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.005145832,0
149,0.087059626355201,0.07,0.451923076923077,C14,7788.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.0034730216,0
150,1.00970821917892,0.01,0.567307692307692,C13,5410.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.0022093095,0
151,0.6953357161713,0.02,0.586538461538462,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.009578932,0
152,0.857688461069317,0.12,0.365384615384615,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.005806949,0
153,0.091390891323824,0.1,0.365384615384615,C8,8794.0,1.0,B2,M7,Petrol,1.2 L K Series Engine,6.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.85,1410.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,113.0,4400,88.5,6000,10443825000.0,0.014959953,0
154,0.175758724192866,0.02,0.653846153846154,C2,27003.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.002070878,0
155,0.136314164230953,0.04,0.461538461538462,C2,27003.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.026885886,0
156,1.01393926809075,0.12,0.355769230769231,C2,27003.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.293668,0
157,0.795724778640351,0.01,0.384615384615385,C3,4076.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.83716005,1
158,0.885394623576906,0.14,0.298076923076923,C17,65567.0,2.0,A,M3,Petrol,1.0 SCe,2.0,0,0,0,0,1,Drum,999.0,3.0,Automatic,5.0,Electric,5.0,1155.0,0,0,0,0,0,1,1,1,0,1,1,1,2.0,91.0,4250,67.06,5500,8777961010.0,0.00021038258,0
159,0.51439863016706,0.1,0.336538461538461,C7,6112.0,1.0,C1,M2,Petrol,1.2 L K12N Dualjet,2.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.8,1335.0,1,0,0,1,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10500957375.0,0.030898541,0
160,1.02792505553294,0.11,0.451923076923077,C9,17804.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.0035253593,0
161,0.336361115496631,0.01,0.346153846153846,C3,4076.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.02396581,0
162,0.957566825767947,0.2,0.5,C14,7788.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.027118932,0
163,0.262566854400131,0.01,0.701923076923077,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.18818212,0
164,0.6157810465297,0.19,0.461538461538462,C5,34738.0,1.0,B2,M7,Petrol,1.2 L K Series Engine,6.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.85,1410.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,113.0,4400,88.5,6000,10443825000.0,0.039783902,0
165,1.24950193976158,0.01,0.519230769230769,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.0042985347,0
166,0.092401362655731,0.09,0.355769230769231,C5,34738.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.34560013,0
167,0.068326971687726,0.1,0.798076923076923,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.024815435,0
168,0.166226851154593,0.11,0.538461538461538,C2,27003.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.038822047,0
169,0.095837493242139,0.01,0.548076923076923,C13,5410.0,5.0,C1,M9,Diesel,i-DTEC,2.0,0,1,0,1,1,Drum,1498.0,4.0,Manual,5.0,Electric,4.9,1051.0,1,0,0,1,0,1,1,1,1,1,1,1,4.0,200.0,1750,97.89,3600,10164059025.0,0.10367217,0
